attack_file,eps,replaced,precision_before,recall_before,f1_before,precision_after,recall_after,f1_after,precision_after_cm,recall_after_cm,f1_after_cm
attack_modbus_corrupt.csv,0.03,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_replay.csv,0.015,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_modbus_replay.csv,0.018,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_modbus_replay.csv,0.021,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_replay.csv,0.024,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_replay.csv,0.027,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_replay.csv,0.03,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_spoof.csv,0.015,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_modbus_spoof.csv,0.018,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_modbus_spoof.csv,0.021,12,0.9230769230769231,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0
attack_modbus_spoof.csv,0.024,12,0.9230769230769231,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0
attack_modbus_spoof.csv,0.027,12,0.9230769230769231,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0
attack_modbus_spoof.csv,0.03,12,0.9230769230769231,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0
attack_mqtt_replay.csv,0.015,0,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9565217391304348
attack_mqtt_replay.csv,0.018,0,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9565217391304348
attack_mqtt_replay.csv,0.021,11,0.9166666666666666,1.0,0.9565217391304348,0.5,0.09090909090909091,0.15384615384615385,0.5,0.09090909090909091,0.15384615384615385
attack_mqtt_replay.csv,0.024,11,0.9166666666666666,1.0,0.9565217391304348,0.5,0.09090909090909091,0.15384615384615385,0.5,0.09090909090909091,0.15384615384615385
attack_mqtt_replay.csv,0.027,11,0.9166666666666666,1.0,0.9565217391304348,0.5,0.09090909090909091,0.15384615384615385,0.5,0.09090909090909091,0.15384615384615385
attack_mqtt_replay.csv,0.03,11,0.9166666666666666,1.0,0.9565217391304348,0.5,0.09090909090909091,0.15384615384615385,0.5,0.09090909090909091,0.15384615384615385
attack_mqtt_spoof.csv,0.015,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_mqtt_spoof.csv,0.018,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_mqtt_spoof.csv,0.021,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_mqtt_spoof.csv,0.024,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_mqtt_spoof.csv,0.027,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_mqtt_spoof.csv,0.03,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_network_wide_mqtt_spoof.csv,0.015,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_network_wide_mqtt_spoof.csv,0.018,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_network_wide_mqtt_spoof.csv,0.021,12,0.9230769230769231,1.0,0.96,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666
attack_network_wide_mqtt_spoof.csv,0.024,12,0.9230769230769231,1.0,0.96,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666
attack_network_wide_mqtt_spoof.csv,0.027,12,0.9230769230769231,1.0,0.96,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666
attack_network_wide_mqtt_spoof.csv,0.03,12,0.9230769230769231,1.0,0.96,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666
