eps,attack_file,window_index,label,orig_score,adv_score,drop
0.015,attack_mqtt_replay.csv,9,1,1.0,0.03,0.97
0.015,attack_mqtt_replay.csv,10,1,1.0,0.01,0.99
0.015,attack_mqtt_spoof.csv,0,1,0.9734975369458128,0.003497536945812808,0.97
0.015,attack_mqtt_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_mqtt_spoof.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_mqtt_spoof.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_mqtt_spoof.csv,4,1,1.0,0.0,1.0
0.015,attack_mqtt_spoof.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_mqtt_spoof.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_mqtt_spoof.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_mqtt_spoof.csv,8,1,0.9734975369458128,0.003497536945812808,0.97
0.015,attack_mqtt_spoof.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_mqtt_spoof.csv,10,1,1.0,0.01,0.99
0.015,attack_mqtt_spoof.csv,11,1,1.0,0.03,0.97
0.015,attack_network_wide_mqtt_spoof.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_network_wide_mqtt_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_network_wide_mqtt_spoof.csv,2,1,0.9734975369458128,0.003497536945812808,0.97
0.015,attack_network_wide_mqtt_spoof.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_network_wide_mqtt_spoof.csv,4,1,1.0,0.01,0.99
0.015,attack_network_wide_mqtt_spoof.csv,5,1,1.0,0.03,0.97
0.015,attack_network_wide_mqtt_spoof.csv,6,1,0.9,0.0,0.9
0.015,attack_network_wide_mqtt_spoof.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_network_wide_mqtt_spoof.csv,8,1,0.9956235034076257,0.005623503407625714,0.99
0.015,attack_network_wide_mqtt_spoof.csv,9,1,0.9956235034076257,0.015623503407625715,0.98
0.015,attack_network_wide_mqtt_spoof.csv,10,1,1.0,0.0,1.0
0.015,attack_network_wide_mqtt_spoof.csv,11,1,1.0,0.03,0.97
0.018,attack_auth_bruteforce.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_auth_bruteforce.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_auth_bruteforce.csv,2,1,1.0,0.01,0.99
0.018,attack_auth_bruteforce.csv,3,1,1.0,0.0,1.0
0.018,attack_auth_bruteforce.csv,4,1,1.0,0.01,0.99
0.018,attack_auth_bruteforce.csv,5,1,1.0,0.0,1.0
0.018,attack_auth_bruteforce.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_auth_bruteforce.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_auth_bruteforce.csv,8,1,0.9956235034076257,0.015623503407625715,0.98
0.018,attack_auth_bruteforce.csv,9,1,1.0,0.01,0.99
0.018,attack_auth_bruteforce.csv,10,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_auth_bruteforce.csv,11,1,1.0,0.03,0.97
0.018,attack_high_rate_pub.csv,0,1,1.0,0.01,0.99
0.018,attack_high_rate_pub.csv,1,1,0.99,0.03,0.96
0.018,attack_high_rate_pub.csv,2,1,0.9734975369458128,0.003497536945812808,0.97
0.018,attack_high_rate_pub.csv,3,1,0.9856235034076257,0.005623503407625714,0.98
0.018,attack_high_rate_pub.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_high_rate_pub.csv,5,1,0.9956235034076257,0.015623503407625715,0.98
0.018,attack_high_rate_pub.csv,6,1,1.0,0.0,1.0
0.018,attack_high_rate_pub.csv,7,1,0.9856235034076257,0.005623503407625714,0.98
0.018,attack_high_rate_pub.csv,8,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_high_rate_pub.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_high_rate_pub.csv,10,1,0.9734975369458128,0.003497536945812808,0.97
0.018,attack_high_rate_pub.csv,11,1,0.92,0.01,0.91
0.018,attack_modbus_corrupt.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_corrupt.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_corrupt.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_corrupt.csv,3,1,1.0,0.01,0.99
0.018,attack_modbus_corrupt.csv,4,1,1.0,0.01,0.99
0.018,attack_modbus_corrupt.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_corrupt.csv,6,1,1.0,0.0,1.0
0.018,attack_modbus_corrupt.csv,7,1,1.0,0.03,0.97
0.018,attack_modbus_corrupt.csv,8,1,1.0,0.0,1.0
0.018,attack_modbus_corrupt.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_corrupt.csv,10,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_corrupt.csv,11,1,1.0,0.01,0.99
0.018,attack_modbus_replay.csv,0,1,1.0,0.01,0.99
0.018,attack_modbus_replay.csv,1,1,0.9956235034076257,0.015623503407625715,0.98
0.018,attack_modbus_replay.csv,2,1,1.0,0.01,0.99
0.018,attack_modbus_replay.csv,3,1,0.9956235034076257,0.015623503407625715,0.98
0.018,attack_modbus_replay.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_replay.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_replay.csv,6,1,0.99,0.0,0.99
0.018,attack_modbus_replay.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_replay.csv,8,1,1.0,0.01,0.99
0.018,attack_modbus_replay.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_replay.csv,10,1,1.0,0.0,1.0
0.018,attack_modbus_replay.csv,11,1,0.97,0.02,0.95
0.018,attack_modbus_spoof.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_spoof.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_spoof.csv,3,1,1.0,0.0,1.0
0.018,attack_modbus_spoof.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_spoof.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_spoof.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_spoof.csv,7,1,0.9734975369458128,0.003497536945812808,0.97
0.018,attack_modbus_spoof.csv,8,1,1.0,0.01,0.99
0.018,attack_modbus_spoof.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_modbus_spoof.csv,10,1,0.9956235034076257,0.015623503407625715,0.98
0.018,attack_modbus_spoof.csv,11,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_replay.csv,0,1,1.0,0.0,1.0
0.018,attack_mqtt_replay.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_replay.csv,2,1,1.0,0.01,0.99
0.018,attack_mqtt_replay.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_replay.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_replay.csv,5,1,1.0,0.01,0.99
0.018,attack_mqtt_replay.csv,6,1,1.0,0.01,0.99
0.018,attack_mqtt_replay.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_replay.csv,8,1,1.0,0.0,1.0
0.018,attack_mqtt_replay.csv,9,1,1.0,0.03,0.97
0.018,attack_mqtt_replay.csv,10,1,1.0,0.01,0.99
0.018,attack_mqtt_spoof.csv,0,1,0.9734975369458128,0.003497536945812808,0.97
0.018,attack_mqtt_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_spoof.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_spoof.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_spoof.csv,4,1,1.0,0.0,1.0
0.018,attack_mqtt_spoof.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_spoof.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_spoof.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_spoof.csv,8,1,0.9734975369458128,0.003497536945812808,0.97
0.018,attack_mqtt_spoof.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_mqtt_spoof.csv,10,1,1.0,0.01,0.99
0.018,attack_mqtt_spoof.csv,11,1,1.0,0.03,0.97
0.018,attack_network_wide_mqtt_spoof.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_network_wide_mqtt_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_network_wide_mqtt_spoof.csv,2,1,0.9734975369458128,0.003497536945812808,0.97
0.018,attack_network_wide_mqtt_spoof.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_network_wide_mqtt_spoof.csv,4,1,1.0,0.01,0.99
0.018,attack_network_wide_mqtt_spoof.csv,5,1,1.0,0.03,0.97
0.018,attack_network_wide_mqtt_spoof.csv,6,1,0.9,0.0,0.9
0.018,attack_network_wide_mqtt_spoof.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_network_wide_mqtt_spoof.csv,8,1,0.9956235034076257,0.005623503407625714,0.99
0.018,attack_network_wide_mqtt_spoof.csv,9,1,0.9956235034076257,0.015623503407625715,0.98
0.018,attack_network_wide_mqtt_spoof.csv,10,1,1.0,0.0,1.0
0.018,attack_network_wide_mqtt_spoof.csv,11,1,1.0,0.03,0.97
0.021,attack_auth_bruteforce.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_auth_bruteforce.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_auth_bruteforce.csv,2,1,1.0,0.01,0.99
0.021,attack_auth_bruteforce.csv,3,1,1.0,0.0,1.0
0.021,attack_auth_bruteforce.csv,4,1,1.0,0.01,0.99
0.021,attack_auth_bruteforce.csv,5,1,1.0,0.0,1.0
0.021,attack_auth_bruteforce.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_auth_bruteforce.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_auth_bruteforce.csv,8,1,0.9956235034076257,0.015623503407625715,0.98
0.021,attack_auth_bruteforce.csv,9,1,1.0,0.01,0.99
0.021,attack_auth_bruteforce.csv,10,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_auth_bruteforce.csv,11,1,1.0,0.03,0.97
0.021,attack_high_rate_pub.csv,0,1,1.0,0.01,0.99
0.021,attack_high_rate_pub.csv,1,1,0.99,0.03,0.96
0.021,attack_high_rate_pub.csv,2,1,0.9734975369458128,0.003497536945812808,0.97
0.021,attack_high_rate_pub.csv,3,1,0.9856235034076257,0.005623503407625714,0.98
0.021,attack_high_rate_pub.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_high_rate_pub.csv,5,1,0.9956235034076257,0.015623503407625715,0.98
0.021,attack_high_rate_pub.csv,6,1,1.0,0.0,1.0
0.021,attack_high_rate_pub.csv,7,1,0.9856235034076257,0.005623503407625714,0.98
0.021,attack_high_rate_pub.csv,8,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_high_rate_pub.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_high_rate_pub.csv,10,1,0.9734975369458128,0.003497536945812808,0.97
0.021,attack_high_rate_pub.csv,11,1,0.92,0.01,0.91
0.021,attack_modbus_corrupt.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_corrupt.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_corrupt.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_corrupt.csv,3,1,1.0,0.01,0.99
0.021,attack_modbus_corrupt.csv,4,1,1.0,0.01,0.99
0.021,attack_modbus_corrupt.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_corrupt.csv,6,1,1.0,0.0,1.0
0.021,attack_modbus_corrupt.csv,7,1,1.0,0.03,0.97
0.021,attack_modbus_corrupt.csv,8,1,1.0,0.0,1.0
0.021,attack_modbus_corrupt.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_corrupt.csv,10,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_corrupt.csv,11,1,1.0,0.01,0.99
0.021,attack_modbus_replay.csv,0,1,1.0,0.01,0.99
0.021,attack_modbus_replay.csv,1,1,0.9956235034076257,0.015623503407625715,0.98
0.021,attack_modbus_replay.csv,2,1,1.0,0.01,0.99
0.021,attack_modbus_replay.csv,3,1,0.9956235034076257,0.015623503407625715,0.98
0.021,attack_modbus_replay.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_replay.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_replay.csv,6,1,0.99,0.0,0.99
0.021,attack_modbus_replay.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_replay.csv,8,1,1.0,0.01,0.99
0.021,attack_modbus_replay.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_replay.csv,10,1,1.0,0.0,1.0
0.021,attack_modbus_replay.csv,11,1,0.97,0.02,0.95
0.021,attack_modbus_spoof.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_spoof.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_spoof.csv,3,1,1.0,0.0,1.0
0.021,attack_modbus_spoof.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_spoof.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_spoof.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_spoof.csv,7,1,0.9734975369458128,0.003497536945812808,0.97
0.021,attack_modbus_spoof.csv,8,1,1.0,0.01,0.99
0.021,attack_modbus_spoof.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_modbus_spoof.csv,10,1,0.9956235034076257,0.015623503407625715,0.98
0.021,attack_modbus_spoof.csv,11,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_replay.csv,0,1,1.0,0.0,1.0
0.021,attack_mqtt_replay.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_replay.csv,2,1,1.0,0.01,0.99
0.021,attack_mqtt_replay.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_replay.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_replay.csv,5,1,1.0,0.01,0.99
0.021,attack_mqtt_replay.csv,6,1,1.0,0.01,0.99
0.021,attack_mqtt_replay.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_replay.csv,8,1,1.0,0.0,1.0
0.021,attack_mqtt_replay.csv,9,1,1.0,0.03,0.97
0.021,attack_mqtt_replay.csv,10,1,1.0,0.01,0.99
0.021,attack_mqtt_spoof.csv,0,1,0.9734975369458128,0.003497536945812808,0.97
0.021,attack_mqtt_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_spoof.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_spoof.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_spoof.csv,4,1,1.0,0.0,1.0
0.021,attack_mqtt_spoof.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_spoof.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_spoof.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_spoof.csv,8,1,0.9734975369458128,0.003497536945812808,0.97
0.021,attack_mqtt_spoof.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_mqtt_spoof.csv,10,1,1.0,0.01,0.99
0.021,attack_mqtt_spoof.csv,11,1,1.0,0.03,0.97
0.021,attack_network_wide_mqtt_spoof.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_network_wide_mqtt_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_network_wide_mqtt_spoof.csv,2,1,0.9734975369458128,0.003497536945812808,0.97
0.021,attack_network_wide_mqtt_spoof.csv,3,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_network_wide_mqtt_spoof.csv,4,1,1.0,0.01,0.99
0.021,attack_network_wide_mqtt_spoof.csv,5,1,1.0,0.03,0.97
0.021,attack_network_wide_mqtt_spoof.csv,6,1,0.9,0.0,0.9
0.021,attack_network_wide_mqtt_spoof.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_network_wide_mqtt_spoof.csv,8,1,0.9956235034076257,0.005623503407625714,0.99
0.021,attack_network_wide_mqtt_spoof.csv,9,1,0.9956235034076257,0.015623503407625715,0.98
0.021,attack_network_wide_mqtt_spoof.csv,10,1,1.0,0.0,1.0
0.021,attack_network_wide_mqtt_spoof.csv,11,1,1.0,0.03,0.97
0.024,attack_auth_bruteforce.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_auth_bruteforce.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_auth_bruteforce.csv,2,1,1.0,0.01,0.99
0.024,attack_auth_bruteforce.csv,3,1,1.0,0.0,1.0
0.024,attack_auth_bruteforce.csv,4,1,1.0,0.01,0.99
0.024,attack_auth_bruteforce.csv,5,1,1.0,0.0,1.0
0.024,attack_auth_bruteforce.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_auth_bruteforce.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_auth_bruteforce.csv,8,1,0.9956235034076257,0.015623503407625715,0.98
0.024,attack_auth_bruteforce.csv,9,1,1.0,0.01,0.99
0.024,attack_auth_bruteforce.csv,10,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_auth_bruteforce.csv,11,1,1.0,0.03,0.97
0.024,attack_high_rate_pub.csv,0,1,1.0,0.01,0.99
0.024,attack_high_rate_pub.csv,1,1,0.99,0.03,0.96
0.024,attack_high_rate_pub.csv,2,1,0.9734975369458128,0.003497536945812808,0.97
0.024,attack_high_rate_pub.csv,3,1,0.9856235034076257,0.005623503407625714,0.98
0.024,attack_high_rate_pub.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_high_rate_pub.csv,5,1,0.9956235034076257,0.015623503407625715,0.98
0.024,attack_high_rate_pub.csv,6,1,1.0,0.0,1.0
0.024,attack_high_rate_pub.csv,7,1,0.9856235034076257,0.005623503407625714,0.98
0.024,attack_high_rate_pub.csv,8,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_high_rate_pub.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_high_rate_pub.csv,10,1,0.9734975369458128,0.003497536945812808,0.97
0.024,attack_high_rate_pub.csv,11,1,0.92,0.01,0.91
0.024,attack_modbus_corrupt.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_corrupt.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_corrupt.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_corrupt.csv,3,1,1.0,0.01,0.99
0.024,attack_modbus_corrupt.csv,4,1,1.0,0.01,0.99
0.024,attack_modbus_corrupt.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_corrupt.csv,6,1,1.0,0.0,1.0
0.024,attack_modbus_corrupt.csv,7,1,1.0,0.03,0.97
0.024,attack_modbus_corrupt.csv,8,1,1.0,0.0,1.0
0.024,attack_modbus_corrupt.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_corrupt.csv,10,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_corrupt.csv,11,1,1.0,0.01,0.99
0.024,attack_modbus_replay.csv,0,1,1.0,0.01,0.99
0.024,attack_modbus_replay.csv,1,1,0.9956235034076257,0.015623503407625715,0.98
0.024,attack_modbus_replay.csv,2,1,1.0,0.01,0.99
0.024,attack_modbus_replay.csv,3,1,0.9956235034076257,0.015623503407625715,0.98
0.024,attack_modbus_replay.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_replay.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_replay.csv,6,1,0.99,0.0,0.99
0.024,attack_modbus_replay.csv,7,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_replay.csv,8,1,1.0,0.01,0.99
0.024,attack_modbus_replay.csv,9,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_replay.csv,10,1,1.0,0.0,1.0
0.024,attack_modbus_replay.csv,11,1,0.97,0.02,0.95
0.024,attack_modbus_spoof.csv,0,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_spoof.csv,1,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_spoof.csv,2,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_spoof.csv,3,1,1.0,0.0,1.0
0.024,attack_modbus_spoof.csv,4,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_spoof.csv,5,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_spoof.csv,6,1,0.9956235034076257,0.005623503407625714,0.99
0.024,attack_modbus_spoof.csv,7,1,0.9734975369458128,0.003497536945812808,0.97
0.024,attack_modbus_spoof.csv,8,1,1.0,0.01,0.99
