run,attack_file,window_index,start_ts,end_ts,mitigated,mitigation_id,mitigation_ts,latency_seconds,dry_run,action
experiments/run_live_v1,attack_high_rate_pub.csv,6,1773067856.943559,1773067859.943559,True,sim-high_rate_pub-1773067857,2026-03-09T14:50:57.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,7,1773067859.943559,1773067862.943559,True,sim-high_rate_pub-1773067860,2026-03-09T14:51:00.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,8,1773067862.943559,1773067865.943559,True,sim-high_rate_pub-1773067863,2026-03-09T14:51:03.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,9,1773067865.943559,1773067868.943559,True,sim-high_rate_pub-1773067866,2026-03-09T14:51:06.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,10,1773067868.943559,1773067871.943559,True,sim-high_rate_pub-1773067869,2026-03-09T14:51:09.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,11,1773067871.943559,1773067874.943559,True,sim-high_rate_pub-1773067872,2026-03-09T14:51:12.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,0,1773068357.169005,1773068360.169005,True,sim-modbus_corrupt-1773068357,2026-03-09T14:59:17.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,1,1773068360.169005,1773068363.169005,True,sim-modbus_corrupt-1773068360,2026-03-09T14:59:20.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,2,1773068363.169005,1773068366.169005,True,sim-modbus_corrupt-1773068363,2026-03-09T14:59:23.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,3,1773068366.169005,1773068369.169005,True,sim-modbus_corrupt-1773068366,2026-03-09T14:59:26.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,4,1773068369.169005,1773068372.169005,True,sim-modbus_corrupt-1773068369,2026-03-09T14:59:29.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,5,1773068372.169005,1773068375.169005,True,sim-modbus_corrupt-1773068372,2026-03-09T14:59:32.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,6,1773068375.169005,1773068378.169005,True,sim-modbus_corrupt-1773068375,2026-03-09T14:59:35.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,7,1773068378.169005,1773068381.169005,True,sim-modbus_corrupt-1773068378,2026-03-09T14:59:38.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,8,1773068381.169005,1773068384.169005,True,sim-modbus_corrupt-1773068381,2026-03-09T14:59:41.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,9,1773068384.169005,1773068387.169005,True,sim-modbus_corrupt-1773068384,2026-03-09T14:59:44.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,10,1773068387.169005,1773068390.169005,True,sim-modbus_corrupt-1773068387,2026-03-09T14:59:47.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_corrupt.csv,11,1773068390.169005,1773068393.169005,True,sim-modbus_corrupt-1773068390,2026-03-09T14:59:50.669005+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,0,1773068136.452739,1773068139.452739,True,sim-modbus_replay-1773068136,2026-03-09T14:55:36.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,1,1773068139.452739,1773068142.452739,True,sim-modbus_replay-1773068139,2026-03-09T14:55:39.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,2,1773068142.452739,1773068145.452739,True,sim-modbus_replay-1773068142,2026-03-09T14:55:42.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,3,1773068145.452739,1773068148.452739,True,sim-modbus_replay-1773068145,2026-03-09T14:55:45.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,4,1773068148.452739,1773068151.452739,True,sim-modbus_replay-1773068148,2026-03-09T14:55:48.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,5,1773068151.452739,1773068154.452739,True,sim-modbus_replay-1773068151,2026-03-09T14:55:51.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,6,1773068154.452739,1773068157.452739,True,sim-modbus_replay-1773068154,2026-03-09T14:55:54.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,7,1773068157.452739,1773068160.452739,True,sim-modbus_replay-1773068157,2026-03-09T14:55:57.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,8,1773068160.452739,1773068163.452739,True,sim-modbus_replay-1773068160,2026-03-09T14:56:00.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,9,1773068163.452739,1773068166.452739,True,sim-modbus_replay-1773068163,2026-03-09T14:56:03.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,10,1773068166.452739,1773068169.452739,True,sim-modbus_replay-1773068166,2026-03-09T14:56:06.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_replay.csv,11,1773068169.452739,1773068172.452739,True,sim-modbus_replay-1773068169,2026-03-09T14:56:09.952739+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,0,1773068063.960785,1773068066.960785,True,sim-modbus_spoof-1773068064,2026-03-09T14:54:24.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,1,1773068066.960785,1773068069.960785,True,sim-modbus_spoof-1773068067,2026-03-09T14:54:27.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,2,1773068069.960785,1773068072.960785,True,sim-modbus_spoof-1773068070,2026-03-09T14:54:30.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,3,1773068072.960785,1773068075.960785,True,sim-modbus_spoof-1773068073,2026-03-09T14:54:33.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,4,1773068075.960785,1773068078.960785,True,sim-modbus_spoof-1773068076,2026-03-09T14:54:36.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,5,1773068078.960785,1773068081.960785,True,sim-modbus_spoof-1773068079,2026-03-09T14:54:39.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,6,1773068081.960785,1773068084.960785,True,sim-modbus_spoof-1773068082,2026-03-09T14:54:42.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,7,1773068084.960785,1773068087.960785,True,sim-modbus_spoof-1773068085,2026-03-09T14:54:45.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,8,1773068087.960785,1773068090.960785,True,sim-modbus_spoof-1773068088,2026-03-09T14:54:48.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,9,1773068090.960785,1773068093.960785,True,sim-modbus_spoof-1773068091,2026-03-09T14:54:51.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,10,1773068093.960785,1773068096.960785,True,sim-modbus_spoof-1773068094,2026-03-09T14:54:54.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_modbus_spoof.csv,11,1773068096.960785,1773068099.960785,True,sim-modbus_spoof-1773068097,2026-03-09T14:54:57.460785+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,0,1773067991.138479,1773067994.138479,True,sim-mqtt_replay-1773067991,2026-03-09T14:53:11.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,1,1773067994.138479,1773067997.138479,True,sim-mqtt_replay-1773067994,2026-03-09T14:53:14.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,2,1773067997.138479,1773068000.138479,True,sim-mqtt_replay-1773067997,2026-03-09T14:53:17.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,3,1773068000.138479,1773068003.138479,True,sim-mqtt_replay-1773068000,2026-03-09T14:53:20.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,4,1773068003.138479,1773068006.138479,True,sim-mqtt_replay-1773068003,2026-03-09T14:53:23.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,5,1773068006.138479,1773068009.138479,True,sim-mqtt_replay-1773068006,2026-03-09T14:53:26.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,6,1773068009.138479,1773068012.138479,True,sim-mqtt_replay-1773068009,2026-03-09T14:53:29.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,7,1773068012.138479,1773068015.138479,True,sim-mqtt_replay-1773068012,2026-03-09T14:53:32.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,8,1773068015.138479,1773068018.138479,True,sim-mqtt_replay-1773068015,2026-03-09T14:53:35.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,9,1773068018.138479,1773068021.138479,True,sim-mqtt_replay-1773068018,2026-03-09T14:53:38.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_replay.csv,10,1773068021.138479,1773068024.138479,True,sim-mqtt_replay-1773068021,2026-03-09T14:53:41.638479+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,0,1773067916.444095,1773067919.444095,True,sim-mqtt_spoof-1773067916,2026-03-09T14:51:56.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,1,1773067919.444095,1773067922.444095,True,sim-mqtt_spoof-1773067919,2026-03-09T14:51:59.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,2,1773067922.444095,1773067925.444095,True,sim-mqtt_spoof-1773067922,2026-03-09T14:52:02.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,3,1773067925.444095,1773067928.444095,True,sim-mqtt_spoof-1773067925,2026-03-09T14:52:05.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,4,1773067928.444095,1773067931.444095,True,sim-mqtt_spoof-1773067928,2026-03-09T14:52:08.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,5,1773067931.444095,1773067934.444095,True,sim-mqtt_spoof-1773067931,2026-03-09T14:52:11.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,6,1773067934.444095,1773067937.444095,True,sim-mqtt_spoof-1773067934,2026-03-09T14:52:14.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,7,1773067937.444095,1773067940.444095,True,sim-mqtt_spoof-1773067937,2026-03-09T14:52:17.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,8,1773067940.444095,1773067943.444095,True,sim-mqtt_spoof-1773067940,2026-03-09T14:52:20.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,9,1773067943.444095,1773067946.444095,True,sim-mqtt_spoof-1773067943,2026-03-09T14:52:23.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,10,1773067946.444095,1773067949.444095,True,sim-mqtt_spoof-1773067946,2026-03-09T14:52:26.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_mqtt_spoof.csv,11,1773067949.444095,1773067952.444095,True,sim-mqtt_spoof-1773067949,2026-03-09T14:52:29.944095+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,0,1773068283.162775,1773068286.162775,True,sim-network_wide_mqtt_spoof-1773068283,2026-03-09T14:58:03.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,1,1773068286.162775,1773068289.162775,True,sim-network_wide_mqtt_spoof-1773068286,2026-03-09T14:58:06.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,2,1773068289.162775,1773068292.162775,True,sim-network_wide_mqtt_spoof-1773068289,2026-03-09T14:58:09.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,3,1773068292.162775,1773068295.162775,True,sim-network_wide_mqtt_spoof-1773068292,2026-03-09T14:58:12.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,4,1773068295.162775,1773068298.162775,True,sim-network_wide_mqtt_spoof-1773068295,2026-03-09T14:58:15.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,5,1773068298.162775,1773068301.162775,True,sim-network_wide_mqtt_spoof-1773068298,2026-03-09T14:58:18.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,6,1773068301.162775,1773068304.162775,True,sim-network_wide_mqtt_spoof-1773068301,2026-03-09T14:58:21.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,7,1773068304.162775,1773068307.162775,True,sim-network_wide_mqtt_spoof-1773068304,2026-03-09T14:58:24.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,8,1773068307.162775,1773068310.162775,True,sim-network_wide_mqtt_spoof-1773068307,2026-03-09T14:58:27.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,9,1773068310.162775,1773068313.162775,True,sim-network_wide_mqtt_spoof-1773068310,2026-03-09T14:58:30.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,10,1773068313.162775,1773068316.162775,True,sim-network_wide_mqtt_spoof-1773068313,2026-03-09T14:58:33.662775+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_network_wide_mqtt_spoof.csv,11,1773068316.162775,1773068319.162775,True,sim-network_wide_mqtt_spoof-1773068316,2026-03-09T14:58:36.662775+00:00,0.5,False,stop_service
