run,attack_file,window_index,start_ts,end_ts,mitigated,mitigation_id,mitigation_ts,latency_seconds,dry_run,action
experiments/run_live_v2,attack_modbus_corrupt.csv,8,1773068381.169005,1773068384.169005,False,,,,,
experiments/run_live_v2,attack_modbus_corrupt.csv,9,1773068384.169005,1773068387.169005,False,,,,,
experiments/run_live_v2,attack_modbus_corrupt.csv,10,1773068387.169005,1773068390.169005,False,,,,,
experiments/run_live_v2,attack_modbus_corrupt.csv,11,1773068390.169005,1773068393.169005,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,0,1773068136.452739,1773068139.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,1,1773068139.452739,1773068142.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,2,1773068142.452739,1773068145.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,3,1773068145.452739,1773068148.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,4,1773068148.452739,1773068151.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,5,1773068151.452739,1773068154.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,6,1773068154.452739,1773068157.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,7,1773068157.452739,1773068160.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,8,1773068160.452739,1773068163.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,9,1773068163.452739,1773068166.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,10,1773068166.452739,1773068169.452739,False,,,,,
experiments/run_live_v2,attack_modbus_replay.csv,11,1773068169.452739,1773068172.452739,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,0,1773068063.960785,1773068066.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,1,1773068066.960785,1773068069.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,2,1773068069.960785,1773068072.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,3,1773068072.960785,1773068075.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,4,1773068075.960785,1773068078.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,5,1773068078.960785,1773068081.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,6,1773068081.960785,1773068084.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,7,1773068084.960785,1773068087.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,8,1773068087.960785,1773068090.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,9,1773068090.960785,1773068093.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,10,1773068093.960785,1773068096.960785,False,,,,,
experiments/run_live_v2,attack_modbus_spoof.csv,11,1773068096.960785,1773068099.960785,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,0,1773067991.138479,1773067994.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,1,1773067994.138479,1773067997.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,2,1773067997.138479,1773068000.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,3,1773068000.138479,1773068003.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,4,1773068003.138479,1773068006.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,5,1773068006.138479,1773068009.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,6,1773068009.138479,1773068012.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,7,1773068012.138479,1773068015.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,8,1773068015.138479,1773068018.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,9,1773068018.138479,1773068021.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_replay.csv,10,1773068021.138479,1773068024.138479,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,0,1773067916.444095,1773067919.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,1,1773067919.444095,1773067922.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,2,1773067922.444095,1773067925.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,3,1773067925.444095,1773067928.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,4,1773067928.444095,1773067931.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,5,1773067931.444095,1773067934.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,6,1773067934.444095,1773067937.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,7,1773067937.444095,1773067940.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,8,1773067940.444095,1773067943.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,9,1773067943.444095,1773067946.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,10,1773067946.444095,1773067949.444095,False,,,,,
experiments/run_live_v2,attack_mqtt_spoof.csv,11,1773067949.444095,1773067952.444095,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,0,1773068283.162775,1773068286.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,1,1773068286.162775,1773068289.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,2,1773068289.162775,1773068292.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,3,1773068292.162775,1773068295.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,4,1773068295.162775,1773068298.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,5,1773068298.162775,1773068301.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,6,1773068301.162775,1773068304.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,7,1773068304.162775,1773068307.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,8,1773068307.162775,1773068310.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,9,1773068310.162775,1773068313.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,10,1773068313.162775,1773068316.162775,False,,,,,
experiments/run_live_v2,attack_network_wide_mqtt_spoof.csv,11,1773068316.162775,1773068319.162775,False,,,,,
